City1,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,Company_size,company_type,last_new_job,training_hours,new.tr,target
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,16,10_49,Pvt Ltd,4,102,2,0
114,0.926,Male,relavent_experience,Full time course,Masters,STEM,19,50-99,Pvt Ltd,4,27,0,0
65,0.802,Male,relavent_experience,no_enrollment,Graduate,STEM,11,100-499,Pvt Ltd,2,32,0,0
116,0.743,Male,relavent_experience,no_enrollment,Masters,STEM,22,1000-4999,Pvt Ltd,3,178,0,0
114,0.926,Male,relavent_experience,no_enrollment,Graduate,Humanities,2,<10,Early Stage Startup ,1,56,1,0
97,0.925,Male,No_relavent_experience,no_enrollment,PhD,STEM,19,100-499,Public Sector,5,66,1,0
103,0.92,Female,relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Pvt Ltd,1,15,0,0
103,0.92,Male,No_relavent_experience,no_enrollment,Graduate,Other,6,>10000,Pvt Ltd,1,12,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,No_Major,17,5000-9999,Pvt Ltd,5,45,0,0
36,0.893,Male,relavent_experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,2,16,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,1,15,0,0
143,0.74,Male,relavent_experience,no_enrollment,Graduate,STEM,13,<10,Pvt Ltd,2,57,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,100-499,Pvt Ltd,3,155,0,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,22,<10,Pvt Ltd,1,168,0,0
102,0.804,Male,relavent_experience,Full time course,Graduate,STEM,6,500-999,Pvt Ltd,1,86,1,0
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,2,77,1,0
103,0.92,Female,relavent_experience,no_enrollment,Graduate,STEM,22,5000-9999,Pvt Ltd,1,15,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Other,5,44,0,0
71,0.884,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,2,86,1,0
89,0.925,Female,relavent_experience,no_enrollment,Graduate,Humanities,3,<10,Pvt Ltd,2,12,0,0
67,0.855,Male,relavent_experience,no_enrollment,PhD,STEM,22,<10,Pvt Ltd,5,92,1,0
114,0.926,Male,relavent_experience,Full time course,Graduate,STEM,8,50-99,Funded_Startup,1,15,6,0
136,0.897,Male,relavent_experience,no_enrollment,Graduate,STEM,18,500-999,Pvt Ltd,5,23,0,0
16,0.91,Female,relavent_experience,no_enrollment,Graduate,Other,13,500-999,Pvt Ltd,2,111,2,0
176,0.764,Male,relavent_experience,no_enrollment,Masters,STEM,4,100-499,Pvt Ltd,1,62,1,0
103,0.92,Male,No_relavent_experience,no_enrollment,Graduate,STEM,11,100-499,Pvt Ltd,1,46,0,0
146,0.735,Male,relavent_experience,no_enrollment,Graduate,STEM,10,100-499,Pvt Ltd,5,56,1,0
46,0.762,Male,No_relavent_experience,no_enrollment,Graduate,Humanities,12,>10000,Public Sector,5,51,1,0
14,0.698,Male,relavent_experience,no_enrollment,Masters,STEM,22,<10,Early Stage Startup ,5,97,1,0
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,2,19,0,0
46,0.762,Male,relavent_experience,no_enrollment,Graduate,STEM,7,>10000,Pvt Ltd,2,15,4,0
136,0.897,Male,relavent_experience,no_enrollment,Masters,STEM,15,50-99,Early Stage Startup ,2,9,0,0
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,10,100-499,Pvt Ltd,2,57,1,0
36,0.893,Male,relavent_experience,Part time course,Graduate,STEM,9,<10,Pvt Ltd,1,113,2,0
100,0.887,Male,relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Pvt Ltd,5,38,0,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,22,<10,Pvt Ltd,5,180,0,0
65,0.802,Male,relavent_experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,2,19,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Pvt Ltd,5,80,1,0
114,0.926,Male,relavent_experience,no_enrollment,PhD,STEM,22,50-99,Pvt Ltd,3,28,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,7,100-499,Pvt Ltd,2,90,1,0
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,11,10_49,Pvt Ltd,4,74,1,0
71,0.884,Male,relavent_experience,no_enrollment,Graduate,STEM,11,<10,Early Stage Startup ,1,24,0,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,15,100-499,Pvt Ltd,3,162,0,0
67,0.855,Male,relavent_experience,no_enrollment,Graduate,STEM,6,10_49,Pvt Ltd,3,12,0,0
162,0.767,Male,relavent_experience,no_enrollment,Graduate,STEM,10,100-499,Pvt Ltd,5,73,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,8,>10000,Pvt Ltd,5,51,1,0
28,0.939,Male,relavent_experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,96,1,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,38,0,0
21,0.624,Female,relavent_experience,no_enrollment,Graduate,STEM,9,50-99,Early Stage Startup ,1,66,1,0
61,0.913,Male,relavent_experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,1,3,0,0
102,0.804,Male,relavent_experience,no_enrollment,Graduate,STEM,17,50-99,NGO,1,57,1,0
114,0.926,Male,relavent_experience,no_enrollment,Graduate,Humanities,10,<10,Pvt Ltd,2,46,0,0
160,0.92,Female,relavent_experience,no_enrollment,Graduate,Arts,3,1000-4999,Pvt Ltd,1,152,0,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,17,50-99,Pvt Ltd,1,14,0,0
40,0.776,Male,relavent_experience,no_enrollment,Graduate,Humanities,0,1000-4999,Pvt Ltd,1,65,1,0
24,0.698,Male,relavent_experience,no_enrollment,Graduate,STEM,15,100-499,Pvt Ltd,5,69,1,0
81,0.73,Male,relavent_experience,Part time course,Graduate,STEM,5,<10,Pvt Ltd,1,16,0,0
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,8,50-99,Funded_Startup,1,30,0,0
16,0.91,Male,No_relavent_experience,Full time course,Graduate,STEM,8,1000-4999,Public Sector,1,71,1,0
114,0.926,Male,No_relavent_experience,Full time course,Masters,STEM,8,100-499,Public Sector,1,50,1,0
75,0.939,Male,relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Pvt Ltd,2,42,0,0
136,0.897,Male,relavent_experience,no_enrollment,Masters,STEM,5,<10,Pvt Ltd,1,76,1,0
103,0.92,Others,No_relavent_experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,15,4,0
143,0.74,Male,relavent_experience,no_enrollment,Graduate,STEM,7,50-99,Funded_Startup,3,28,0,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,4,53,1,0
123,0.738,Male,relavent_experience,no_enrollment,Graduate,STEM,14,10_49,Funded_Startup,1,47,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,12,<10,Early Stage Startup ,1,79,1,0
64,0.666,Male,relavent_experience,no_enrollment,Graduate,STEM,9,100-499,NGO,1,1,0,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,22,100-499,NGO,3,37,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Humanities,3,50-99,Other,2,20,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,10_49,Pvt Ltd,1,22,0,0
100,0.887,Male,relavent_experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,1,20,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,No_Major,3,<10,Pvt Ltd,1,67,1,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,Humanities,2,50-99,Early Stage Startup ,1,104,2,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,100-499,Pvt Ltd,2,6,0,0
90,0.698,Male,relavent_experience,no_enrollment,Graduate,STEM,14,100-499,Public Sector,3,15,4,0
149,0.689,Male,relavent_experience,Part time course,Graduate,STEM,17,50-99,Pvt Ltd,1,50,1,0
75,0.939,Female,No_relavent_experience,no_enrollment,Graduate,Humanities,8,10_49,NGO,5,74,1,0
16,0.91,Female,No_relavent_experience,no_enrollment,Graduate,No_Major,14,50-99,Pvt Ltd,3,56,1,0
103,0.92,Male,No_relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,5,32,0,0
24,0.698,Male,relavent_experience,no_enrollment,Masters,STEM,11,>10000,Pvt Ltd,1,83,1,0
19,0.682,Male,relavent_experience,no_enrollment,Graduate,STEM,9,1000-4999,Public Sector,3,28,0,0
73,0.754,Male,relavent_experience,Part time course,Graduate,STEM,11,100-499,Pvt Ltd,5,91,1,0
126,0.479,Male,relavent_experience,no_enrollment,Graduate,STEM,4,>10000,Public Sector,1,22,0,0
103,0.92,Male,No_relavent_experience,no_enrollment,Graduate,Humanities,17,100-499,Pvt Ltd,5,24,0,0
104,0.924,Male,No_relavent_experience,Full time course,Graduate,STEM,10,1000-4999,Public Sector,1,11,0,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,17,100-499,Pvt Ltd,1,28,0,0
103,0.92,Female,relavent_experience,no_enrollment,Masters,Arts,0,1000-4999,Pvt Ltd,1,73,1,0
103,0.92,Female,relavent_experience,no_enrollment,PhD,STEM,13,5000-9999,Pvt Ltd,1,11,0,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,1,7,0,0
90,0.698,Male,No_relavent_experience,Part time course,Graduate,STEM,18,10_49,Early Stage Startup ,1,97,1,0
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,9,10_49,Pvt Ltd,5,101,2,0
152,0.698,Male,relavent_experience,Full time course,Graduate,STEM,4,<10,Funded_Startup,1,46,0,0
67,0.855,Male,relavent_experience,no_enrollment,Graduate,STEM,10,50-99,Funded_Startup,5,79,1,0
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,9,10_49,Funded_Startup,5,9,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,14,>10000,Pvt Ltd,1,46,0,0
75,0.939,Male,No_relavent_experience,Full time course,Graduate,STEM,8,>10000,Public Sector,2,64,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Other,5,<10,Pvt Ltd,1,15,4,0
123,0.738,Male,relavent_experience,no_enrollment,Graduate,STEM,4,50-99,Early Stage Startup ,1,15,0,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,1,75,1,0
159,0.843,Male,relavent_experience,Full time course,Graduate,STEM,9,50-99,Funded_Startup,1,40,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,10_49,Public Sector,5,101,2,0
136,0.897,Male,relavent_experience,no_enrollment,Masters,STEM,22,5000-9999,Pvt Ltd,5,43,0,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,Humanities,20,50-99,Pvt Ltd,2,72,1,0
104,0.924,Male,relavent_experience,no_enrollment,Masters,STEM,22,50-99,Pvt Ltd,2,10,0,0
103,0.92,Female,relavent_experience,no_enrollment,Graduate,Humanities,4,>10000,Pvt Ltd,1,15,0,0
94,0.698,Male,relavent_experience,no_enrollment,Masters,STEM,22,<10,Public Sector,0,55,1,0
136,0.897,Male,relavent_experience,no_enrollment,Masters,STEM,6,10_49,Funded_Startup,2,146,2,0
57,0.866,Male,relavent_experience,no_enrollment,Graduate,STEM,14,100-499,Funded_Startup,1,10,0,0
159,0.843,Male,No_relavent_experience,no_enrollment,PhD,STEM,22,5000-9999,Public Sector,5,42,0,0
103,0.92,Male,No_relavent_experience,Part time course,Graduate,STEM,6,>10000,Pvt Ltd,5,57,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,52,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,4,>10000,Pvt Ltd,2,102,2,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,6,50-99,Public Sector,2,55,1,0
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,22,1000-4999,Pvt Ltd,4,15,0,0
116,0.743,Male,No_relavent_experience,no_enrollment,Masters,STEM,22,>10000,Pvt Ltd,5,15,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Business,22,5000-9999,Pvt Ltd,1,106,2,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,4,35,0,0
104,0.924,Male,relavent_experience,no_enrollment,Masters,STEM,10,10_49,Pvt Ltd,1,13,0,0
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,3,18,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Humanities,22,>10000,Pvt Ltd,5,86,1,0
114,0.926,Male,No_relavent_experience,no_enrollment,Masters,STEM,22,50-99,Pvt Ltd,5,40,0,0
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,8,50-99,Public Sector,1,18,0,0
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,5,52,1,0
90,0.698,Male,No_relavent_experience,no_enrollment,Masters,STEM,7,100-499,Pvt Ltd,3,8,0,0
71,0.884,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,5,15,4,0
160,0.92,Male,relavent_experience,no_enrollment,Graduate,No_Major,8,100-499,NGO,1,51,1,0
83,0.923,Others,relavent_experience,no_enrollment,Masters,STEM,5,100-499,Pvt Ltd,1,178,0,0
114,0.926,Male,relavent_experience,no_enrollment,Masters,STEM,22,50-99,Pvt Ltd,5,200,4,0
99,0.915,Male,relavent_experience,no_enrollment,Masters,STEM,12,100-499,Pvt Ltd,1,17,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,NGO,5,50,1,0
114,0.926,Male,relavent_experience,no_enrollment,Masters,STEM,16,1000-4999,Pvt Ltd,1,13,0,0
67,0.855,Male,relavent_experience,Full time course,Graduate,STEM,6,50-99,Pvt Ltd,2,12,0,0
75,0.939,Male,No_relavent_experience,Part time course,Graduate,STEM,22,50-99,Pvt Ltd,1,122,2,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,15,>10000,Pvt Ltd,5,50,1,0
118,0.722,Male,relavent_experience,no_enrollment,Graduate,Other,13,50-99,Funded_Startup,2,54,1,0
16,0.91,Male,No_relavent_experience,no_enrollment,Graduate,STEM,9,10_49,Pvt Ltd,4,21,0,0
100,0.887,Male,relavent_experience,no_enrollment,Graduate,STEM,10,100-499,Pvt Ltd,1,113,2,0
75,0.939,Male,relavent_experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,3,71,1,0
30,0.698,Male,relavent_experience,no_enrollment,Masters,STEM,9,100-499,Pvt Ltd,0,47,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,17,100-499,Pvt Ltd,5,81,1,0
162,0.767,Male,relavent_experience,no_enrollment,Graduate,STEM,1,100-499,Pvt Ltd,1,37,0,0
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,7,100-499,Funded_Startup,2,76,1,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,14,10_49,Funded_Startup,1,26,0,0
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,17,<10,Pvt Ltd,1,50,1,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,Other,22,>10000,Pvt Ltd,5,70,1,0
67,0.855,Male,relavent_experience,Full time course,Graduate,STEM,5,10_49,Pvt Ltd,1,15,4,0
75,0.939,Female,relavent_experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,5,7,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,4,29,0,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,Humanities,22,50-99,Pvt Ltd,5,92,1,0
136,0.897,Male,relavent_experience,no_enrollment,Masters,STEM,13,500-999,Pvt Ltd,5,31,0,0
40,0.776,Male,relavent_experience,no_enrollment,Graduate,STEM,22,<10,Pvt Ltd,1,58,1,0
97,0.925,Male,relavent_experience,no_enrollment,Masters,Humanities,22,>10000,Pvt Ltd,1,40,0,0
134,0.698,Others,relavent_experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,3,42,0,0
67,0.855,Male,relavent_experience,no_enrollment,Graduate,STEM,5,100-499,Pvt Ltd,1,107,2,0
104,0.924,Male,No_relavent_experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,1,8,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,9,>10000,Pvt Ltd,3,47,0,0
76,0.698,Male,relavent_experience,no_enrollment,Graduate,STEM,7,>10000,Pvt Ltd,0,139,2,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,9,10_49,Pvt Ltd,2,21,0,0
41,0.827,Male,relavent_experience,no_enrollment,Graduate,No_Major,8,10_49,Pvt Ltd,3,150,0,0
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,15,100-499,Pvt Ltd,4,15,0,0
103,0.92,Others,relavent_experience,no_enrollment,Graduate,Humanities,0,50-99,Funded_Startup,1,56,1,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,15,100-499,Funded_Startup,2,74,1,0
114,0.926,Male,No_relavent_experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,1,59,1,0
114,0.926,Male,relavent_experience,no_enrollment,Masters,STEM,10,1000-4999,Pvt Ltd,5,21,0,0
104,0.924,Male,relavent_experience,no_enrollment,Masters,STEM,22,50-99,Pvt Ltd,1,35,0,0
21,0.624,Male,No_relavent_experience,no_enrollment,Graduate,STEM,2,1000-4999,Pvt Ltd,1,17,0,0
71,0.884,Male,No_relavent_experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,2,18,0,0
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,4,50-99,Public Sector,2,33,0,0
157,0.769,Male,relavent_experience,Full time course,Graduate,STEM,8,100-499,Pvt Ltd,1,5,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,1,25,0,0
30,0.698,Male,relavent_experience,no_enrollment,Graduate,Arts,6,50-99,Pvt Ltd,5,146,2,0
159,0.843,Male,relavent_experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,1,29,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Pvt Ltd,2,27,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,5,12,0,0
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,13,100-499,Public Sector,2,90,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,1,106,2,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,16,100-499,Pvt Ltd,2,82,1,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,9,100-499,Public Sector,1,58,1,0
114,0.926,Male,No_relavent_experience,Full time course,Graduate,STEM,2,1000-4999,Pvt Ltd,0,35,0,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,1,44,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,5,50-99,Funded_Startup,1,85,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,17,<10,Pvt Ltd,4,21,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,15,>10000,Pvt Ltd,2,102,2,0
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,16,100-499,Pvt Ltd,5,20,0,0
91,0.691,Male,relavent_experience,Full time course,Graduate,STEM,3,<10,Pvt Ltd,1,26,0,0
90,0.698,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,2,88,1,0
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,3,50-99,Funded_Startup,1,4,0,0
103,0.92,Female,relavent_experience,no_enrollment,Masters,STEM,19,<10,Pvt Ltd,1,108,2,0
45,0.89,Male,relavent_experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,5,16,0,0
41,0.827,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,5,152,0,0
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,7,10_49,Pvt Ltd,1,15,0,0
103,0.92,Male,No_relavent_experience,no_enrollment,Graduate,Arts,22,100-499,Pvt Ltd,5,18,0,0
16,0.91,Male,relavent_experience,Full time course,Masters,STEM,4,<10,Pvt Ltd,3,92,1,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,18,>10000,Pvt Ltd,3,57,1,0
136,0.897,Male,No_relavent_experience,Part time course,Graduate,STEM,7,1000-4999,Public Sector,2,53,1,0
97,0.925,Male,relavent_experience,no_enrollment,Masters,STEM,9,500-999,Pvt Ltd,5,15,0,0
83,0.923,Male,No_relavent_experience,no_enrollment,Masters,STEM,22,>10000,Pvt Ltd,5,66,1,0
67,0.855,Male,relavent_experience,no_enrollment,Masters,STEM,8,5000-9999,Pvt Ltd,2,10,0,0
64,0.666,Male,relavent_experience,no_enrollment,Graduate,STEM,4,100-499,Pvt Ltd,1,15,6,0
103,0.92,Others,relavent_experience,no_enrollment,Graduate,STEM,10,>10000,Pvt Ltd,1,15,6,0
16,0.91,Male,relavent_experience,Full time course,Masters,STEM,10,>10000,Pvt Ltd,2,24,0,0
98,0.949,Male,relavent_experience,no_enrollment,Masters,STEM,17,<10,Pvt Ltd,1,134,2,0
103,0.92,Female,No_relavent_experience,no_enrollment,Masters,STEM,5,50-99,Funded_Startup,2,22,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,19,500-999,Public Sector,1,55,1,0
103,0.92,Others,No_relavent_experience,no_enrollment,Graduate,Business,0,1000-4999,Pvt Ltd,5,130,2,0
23,0.899,Male,relavent_experience,Full time course,Masters,STEM,13,500-999,Funded_Startup,1,20,0,0
16,0.91,Male,No_relavent_experience,no_enrollment,Graduate,STEM,11,100-499,NGO,5,122,2,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Arts,0,10_49,Early Stage Startup ,1,33,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,No_Major,22,100-499,Pvt Ltd,1,26,0,0
21,0.624,Male,relavent_experience,Part time course,Graduate,STEM,13,>10000,Pvt Ltd,4,154,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,12,500-999,Pvt Ltd,1,72,1,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,12,<10,Pvt Ltd,5,57,1,0
50,0.896,Male,relavent_experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,122,2,0
21,0.624,Male,No_relavent_experience,Full time course,Graduate,STEM,6,50-99,Pvt Ltd,1,42,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Pvt Ltd,5,174,0,0
73,0.754,Male,relavent_experience,no_enrollment,Masters,STEM,13,10_49,Public Sector,1,31,0,0
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,6,50-99,Funded_Startup,1,134,2,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,8,>10000,Pvt Ltd,2,17,0,0
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,22,<10,Pvt Ltd,1,34,0,0
27,0.848,Male,relavent_experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,1,28,0,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,22,5000-9999,Pvt Ltd,5,26,0,0
40,0.776,Male,No_relavent_experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,5,47,0,0
80,0.847,Male,relavent_experience,Full time course,Graduate,STEM,6,50-99,Public Sector,4,87,1,0
136,0.897,Male,relavent_experience,no_enrollment,Masters,No_Major,9,<10,Pvt Ltd,3,31,0,0
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,10,>10000,Pvt Ltd,4,21,0,0
61,0.913,Male,relavent_experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,15,4,0
103,0.92,Female,relavent_experience,no_enrollment,Masters,Humanities,1,10_49,Funded_Startup,1,78,1,0
173,0.878,Male,No_relavent_experience,no_enrollment,Masters,STEM,16,<10,Pvt Ltd,5,58,1,0
160,0.92,Male,relavent_experience,Full time course,Graduate,STEM,10,50-99,Pvt Ltd,1,60,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Humanities,1,>10000,Pvt Ltd,1,25,0,0
67,0.855,Male,relavent_experience,no_enrollment,Masters,STEM,14,50-99,Public Sector,2,102,2,0
