enrollee_id,city,City1,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,new tr,target
31480,city_16,16,0.91,1,0,0,0,0,14,3,5,3,56,1,0
32324,city_103,103,0.92,0,0,0,0,4,22,3,5,5,32,0,0
4416,city_24,24,0.698,0,1,0,1,4,11,8,5,1,83,1,0
17935,city_19,19,0.682,0,1,0,0,4,9,6,4,3,28,0,0
838,city_73,73,0.754,0,1,1,0,4,11,4,5,5,91,1,0
1973,city_126,126,0.479,0,1,0,0,4,4,8,4,1,22,0,0
1055,city_103,103,0.92,0,0,0,0,3,17,4,5,5,24,0,0
7404,city_104,104,0.924,0,0,2,0,4,10,6,4,1,11,0,0
16014,city_103,103,0.92,0,1,0,1,4,17,4,5,1,28,0,0
17690,city_103,103,0.92,1,1,0,1,1,0,6,5,1,73,1,0
3887,city_103,103,0.92,1,1,0,2,4,13,7,5,1,11,0,0
3034,city_16,16,0.91,0,1,0,0,4,6,6,5,1,7,0,0
19178,city_90,90,0.698,0,0,1,0,4,18,2,1,1,97,1,0
5967,city_21,21,0.624,0,1,0,1,4,9,2,5,5,101,2,0
30366,city_152,152,0.698,0,1,2,0,4,4,1,2,1,46,0,0
2497,city_67,67,0.855,0,1,0,0,4,10,3,2,5,79,1,0
28257,city_114,114,0.926,0,1,0,0,4,9,2,2,5,9,0,0
23961,city_103,103,0.92,0,1,0,0,4,14,8,5,1,46,0,0
5837,city_75,75,0.939,0,0,2,0,4,8,8,4,2,64,1,0
29912,city_103,103,0.92,0,1,0,0,5,5,1,5,1,214,4,0
14398,city_123,123,0.738,0,1,0,0,4,4,3,1,1,192,0,0
27477,city_103,103,0.92,0,1,0,1,4,14,3,5,1,75,1,0
8314,city_159,159,0.843,0,1,2,0,4,9,3,2,1,40,0,0
22814,city_103,103,0.92,0,1,0,0,4,22,2,4,5,101,2,0
11989,city_136,136,0.897,0,1,0,1,4,22,7,5,5,43,0,0
4666,city_16,16,0.91,0,1,0,0,3,20,3,5,2,72,1,0
26528,city_104,104,0.924,0,1,0,1,4,22,3,5,2,10,0,0
32239,city_103,103,0.92,1,1,0,0,3,4,8,5,1,276,0,0
13697,city_94,94,0.698,0,1,0,1,4,22,1,4,0,55,1,0
10998,city_136,136,0.897,0,1,0,1,4,6,2,2,2,146,2,0
24522,city_57,57,0.866,0,1,0,0,4,14,4,2,1,10,0,0
26280,city_159,159,0.843,0,0,0,2,4,22,7,4,5,42,0,0
25207,city_103,103,0.92,0,0,1,0,4,6,8,5,5,57,1,0
22987,city_103,103,0.92,0,1,0,0,4,4,3,5,1,52,1,0
22337,city_103,103,0.92,0,1,0,0,4,4,8,5,2,102,2,0
32653,city_16,16,0.91,0,1,0,0,4,6,3,4,2,55,1,0
10812,city_21,21,0.624,0,1,0,1,4,4,8,5,2,32,0,1
3214,city_16,16,0.91,0,1,0,1,4,22,6,5,4,282,0,0
5474,city_116,116,0.743,0,0,0,1,4,22,8,5,5,192,0,0
31364,city_103,103,0.92,0,1,0,0,2,22,7,5,1,106,2,0
6033,city_16,16,0.91,0,1,0,0,4,6,1,5,4,35,0,0
3451,city_104,104,0.924,0,1,0,1,4,10,2,5,1,13,0,0
3848,city_160,160,0.92,0,1,0,0,4,13,3,5,3,18,0,0
3538,city_103,103,0.92,0,1,0,0,3,22,8,5,5,86,1,0
13747,city_114,114,0.926,0,0,0,1,4,22,3,5,5,40,0,0
19528,city_21,21,0.624,0,1,0,1,4,8,3,4,1,18,0,0
20645,city_114,114,0.926,0,1,0,0,4,13,3,5,5,52,1,0
5884,city_90,90,0.698,0,0,0,1,4,7,4,5,3,8,0,0
22818,city_71,71,0.884,0,1,0,0,4,22,3,5,5,236,4,0
3428,city_160,160,0.92,0,1,0,0,0,8,4,3,1,51,1,0
13541,city_64,64,0.666,0,0,0,0,4,22,3,5,1,64,1,1
12527,city_83,83,0.923,2,1,0,1,4,5,4,5,1,178,0,0
27773,city_114,114,0.926,0,1,0,1,4,22,3,5,5,200,4,0
6454,city_99,99,0.915,0,1,0,1,4,12,4,5,1,17,0,0
21438,city_16,16,0.91,0,1,0,0,4,22,8,5,2,9,0,1
3457,city_103,103,0.92,0,1,0,0,4,22,6,3,5,50,1,0
11690,city_114,114,0.926,0,1,0,1,4,16,6,5,1,13,0,0
31682,city_67,67,0.855,0,1,2,0,4,6,3,5,2,12,0,0
15705,city_162,162,0.767,0,1,2,0,4,3,1,2,2,71,1,1
26524,city_75,75,0.939,0,0,1,0,4,22,3,5,1,122,2,0
31529,city_103,103,0.92,0,1,0,0,4,15,8,5,5,50,1,0
29821,city_118,118,0.722,0,1,0,0,5,13,3,2,2,54,1,0
8198,city_16,16,0.91,0,0,0,0,4,9,2,5,4,21,0,0
29709,city_100,100,0.887,0,1,0,0,4,10,4,5,1,113,2,0
1378,city_75,75,0.939,0,1,0,0,4,17,3,5,3,71,1,0
9536,city_30,30,0.698,0,1,0,1,4,9,4,5,0,47,0,0
86,city_103,103,0.92,0,1,0,0,4,17,4,5,5,81,1,0
18353,city_162,162,0.767,0,1,0,0,4,1,4,5,1,37,0,0
9401,city_21,21,0.624,0,1,0,0,4,7,4,2,2,76,1,0
9788,city_16,16,0.91,0,1,0,0,4,14,2,2,1,26,0,0
25022,city_21,21,0.624,0,1,0,1,4,17,1,5,1,50,1,0
12920,city_103,103,0.92,0,1,0,1,5,22,8,5,5,70,1,0
26477,city_67,67,0.855,0,1,2,0,4,5,2,5,1,240,4,0
30404,city_103,103,0.92,0,1,0,0,4,22,3,5,5,50,1,1
18333,city_75,75,0.939,1,1,0,0,4,7,6,5,5,7,0,0
2832,city_103,103,0.92,0,1,0,0,4,10,5,5,4,29,0,0
31701,city_103,103,0.92,0,1,0,1,3,22,3,5,5,92,1,0
23622,city_114,114,0.926,0,1,0,2,4,22,8,5,4,25,0,1
12765,city_136,136,0.897,0,1,0,1,4,13,5,5,5,31,0,0
27144,city_40,40,0.776,0,1,0,0,4,22,1,5,1,58,1,0
19476,city_97,97,0.925,0,1,0,1,3,22,8,5,1,40,0,0
7199,city_134,134,0.698,2,1,0,0,4,5,3,5,3,42,0,0
31485,city_67,67,0.855,0,1,0,0,4,5,4,5,1,107,2,0
15031,city_104,104,0.924,0,0,2,0,4,3,3,5,1,8,0,0
29919,city_103,103,0.92,1,1,0,1,4,4,7,5,1,40,0,1
11164,city_103,103,0.92,0,1,0,0,4,9,8,5,3,47,0,0
2256,city_76,76,0.698,0,1,0,0,4,7,8,5,0,139,2,0
31506,city_16,16,0.91,0,1,0,0,4,9,2,5,2,21,0,0
17610,city_41,41,0.827,0,1,0,0,0,8,2,5,3,150,0,0
9905,city_160,160,0.92,0,1,0,0,4,15,4,5,4,266,0,0
9512,city_103,103,0.92,2,1,0,0,3,0,3,2,1,56,1,0
9777,city_103,103,0.92,0,1,0,1,4,15,4,2,2,74,1,0
14168,city_114,114,0.926,0,0,2,0,4,3,3,5,1,59,1,0
19824,city_114,114,0.926,0,1,0,1,4,10,6,5,5,21,0,0
9882,city_104,104,0.924,0,1,0,1,4,22,3,5,1,35,0,0
22585,city_21,21,0.624,0,0,0,0,4,2,6,5,1,17,0,0
24589,city_71,71,0.884,0,0,0,0,4,8,3,5,2,18,0,0
27074,city_21,21,0.624,0,1,0,0,4,4,3,4,2,33,0,0
3079,city_157,157,0.769,0,1,2,0,4,8,4,5,1,5,0,0
312,city_103,103,0.92,0,1,0,0,4,22,3,5,1,25,0,0
8877,city_30,30,0.698,0,1,0,0,1,6,3,5,5,146,2,0
8043,city_159,159,0.843,0,1,0,1,4,16,3,5,1,29,0,0
28350,city_67,67,0.855,0,1,2,0,4,7,3,5,2,39,0,1
7660,city_103,103,0.92,0,1,0,0,4,22,6,5,2,27,0,0
5987,city_103,103,0.92,0,1,0,0,4,15,3,5,5,12,0,0
9055,city_21,21,0.624,0,1,0,0,4,13,4,4,2,90,1,0
24452,city_103,103,0.92,0,1,0,0,4,6,6,5,1,106,2,0
30025,city_103,103,0.92,0,1,0,0,4,16,4,5,2,82,1,0
18034,city_16,16,0.91,0,1,0,0,4,9,4,4,1,58,1,0
8578,city_114,114,0.926,0,0,2,0,4,2,6,5,0,35,0,0
15134,city_16,16,0.91,0,1,0,0,4,10,1,5,1,44,0,0
4182,city_103,103,0.92,0,1,0,0,4,5,3,2,1,85,1,0
32005,city_103,103,0.92,0,1,0,0,4,17,1,5,4,21,0,0
17553,city_103,103,0.92,0,1,0,0,4,15,8,5,2,102,2,0
19508,city_16,16,0.91,0,1,0,1,4,16,4,5,5,20,0,0
6663,city_91,91,0.691,0,1,2,0,4,3,1,5,1,26,0,0
5624,city_90,90,0.698,0,1,0,0,4,22,3,5,2,88,1,0
14669,city_21,21,0.624,0,1,0,0,4,3,3,2,1,4,0,0
30425,city_103,103,0.92,1,1,0,1,4,19,1,5,1,108,2,0
8182,city_45,45,0.89,0,1,0,0,4,15,6,5,5,16,0,0
29379,city_41,41,0.827,0,1,0,0,4,22,3,5,5,152,0,0
6838,city_21,21,0.624,0,1,0,1,4,7,2,5,1,284,0,0
20981,city_61,61,0.913,0,1,0,0,4,22,1,5,2,3,0,1
31421,city_103,103,0.92,0,0,0,0,1,22,4,5,5,18,0,0
22661,city_16,16,0.91,0,1,2,1,4,4,1,5,3,92,1,0
10972,city_103,103,0.92,0,1,0,1,4,18,8,5,3,57,1,0
12827,city_136,136,0.897,0,0,1,0,4,7,6,4,2,53,1,0
8348,city_97,97,0.925,0,1,0,1,4,9,5,5,5,272,0,0
27838,city_83,83,0.923,0,0,0,1,4,22,8,5,5,66,1,0
141,city_67,67,0.855,0,1,0,1,4,8,7,5,2,10,0,0
30754,city_64,64,0.666,0,1,0,0,4,4,4,5,1,312,6,0
26968,city_103,103,0.92,2,1,0,0,4,10,8,5,1,306,6,0
2761,city_16,16,0.91,0,1,2,1,4,10,8,5,2,24,0,0
5963,city_98,98,0.949,0,1,0,1,4,17,1,5,1,134,2,0
8649,city_103,103,0.92,1,0,0,1,4,5,3,2,2,22,0,0
30816,city_103,103,0.92,0,1,0,0,4,19,5,4,1,55,1,0
26323,city_103,103,0.92,2,0,0,0,2,0,6,5,5,130,2,0
5231,city_23,23,0.899,0,1,2,1,4,13,5,2,1,20,0,0
21063,city_16,16,0.91,0,0,0,0,4,11,4,3,5,122,2,0
15845,city_103,103,0.92,0,1,0,0,1,0,2,1,1,33,0,0
24658,city_103,103,0.92,0,1,0,0,0,22,4,5,1,26,0,0
24150,city_21,21,0.624,0,0,0,0,4,4,7,5,4,54,1,1
25641,city_21,21,0.624,0,1,1,0,4,13,8,5,4,154,0,0
6188,city_103,103,0.92,0,1,0,0,4,12,5,5,1,72,1,0
18720,city_16,16,0.91,0,1,0,0,4,12,1,5,5,57,1,0
13179,city_50,50,0.896,0,1,0,1,4,10,3,5,1,122,2,0
15025,city_21,21,0.624,0,0,2,0,4,6,3,5,1,42,0,0
26949,city_103,103,0.92,0,1,0,0,4,22,6,5,5,174,0,0
154,city_73,73,0.754,0,1,0,1,4,13,2,4,1,31,0,0
8635,city_114,114,0.926,0,1,0,1,4,9,3,5,1,150,0,1
28584,city_160,160,0.92,0,1,0,0,4,6,3,2,1,134,2,0
11209,city_103,103,0.92,0,1,0,0,4,8,8,5,2,17,0,0
22944,city_114,114,0.926,0,1,0,0,4,22,1,5,1,34,0,0
6518,city_27,27,0.848,0,1,0,0,4,3,1,5,1,28,0,0
8568,city_103,103,0.92,0,1,0,1,4,22,7,5,5,26,0,0
29725,city_40,40,0.776,0,0,0,0,4,15,3,5,5,47,0,0
8027,city_80,80,0.847,0,1,2,0,4,6,3,4,4,87,1,0
13441,city_136,136,0.897,0,1,0,1,0,9,1,5,3,31,0,0
28965,city_21,21,0.624,0,1,0,0,4,10,8,5,4,21,0,0
7735,city_61,61,0.913,0,1,0,0,4,4,3,5,1,222,4,0
29786,city_103,103,0.92,1,1,0,1,3,1,2,2,1,78,1,0
27163,city_173,173,0.878,0,0,0,1,4,16,1,5,5,58,1,0
8555,city_160,160,0.92,0,1,2,0,4,10,3,5,1,60,1,0
21721,city_176,176,0.764,0,1,0,0,4,4,2,5,1,78,1,1
25805,city_103,103,0.92,0,1,0,0,3,1,8,5,1,25,0,0
2961,city_67,67,0.855,0,1,0,1,4,14,3,4,2,102,2,0
3045,city_104,104,0.924,0,1,0,0,3,14,3,5,1,29,0,0
4960,city_150,150,0.698,0,0,0,0,4,18,5,5,5,69,1,0
22444,city_27,27,0.848,0,1,0,0,4,12,1,2,5,4,0,0
6428,city_165,165,0.903,0,1,0,0,5,12,3,2,1,11,0,0
9400,city_128,128,0.527,0,1,0,0,4,17,1,5,0,24,0,0
24911,city_103,103,0.92,0,1,0,0,4,22,3,5,1,131,2,0
14916,city_64,64,0.666,0,1,0,0,4,15,2,2,1,78,1,0
32309,city_103,103,0.92,0,1,0,0,4,13,5,5,2,6,0,0
24411,city_103,103,0.92,0,1,2,0,5,3,3,5,3,11,0,0
3481,city_102,102,0.804,0,1,0,0,4,11,7,5,2,38,0,0
19301,city_103,103,0.92,0,1,0,0,4,6,4,5,1,20,0,0
24460,city_116,116,0.743,0,1,0,0,4,6,3,5,2,180,0,0
9042,city_26,26,0.698,0,1,0,1,4,11,1,5,2,29,0,1
31351,city_103,103,0.92,0,1,2,0,4,7,2,4,1,36,0,1
30651,city_103,103,0.92,0,1,0,0,4,15,4,5,3,61,1,0
18777,city_16,16,0.91,0,0,0,0,4,11,2,5,5,100,2,0
29157,city_103,103,0.92,0,1,0,0,4,22,8,5,2,102,2,0
9428,city_36,36,0.893,0,0,0,1,4,22,6,5,2,47,0,0
26282,city_24,24,0.698,0,1,2,0,4,6,2,5,2,100,2,0
31905,city_103,103,0.92,1,0,2,0,4,6,8,5,1,57,1,0
7535,city_103,103,0.92,0,1,0,0,4,22,5,5,5,19,0,1
17873,city_45,45,0.89,0,1,0,1,4,9,4,5,2,26,0,0
14911,city_57,57,0.866,0,1,0,0,4,7,4,5,2,10,0,0
33196,city_103,103,0.92,0,1,0,0,4,17,5,5,2,42,0,0
2833,city_103,103,0.92,0,1,2,1,4,11,8,5,2,34,0,0
13434,city_21,21,0.624,0,1,0,0,4,6,7,5,1,23,0,0
18955,city_136,136,0.897,0,1,0,1,4,12,1,1,1,94,1,0
13450,city_115,115,0.789,0,1,0,0,4,22,3,5,1,41,0,0
3062,city_104,104,0.924,0,1,0,0,4,22,6,5,1,57,1,0
24007,city_19,19,0.682,0,1,0,0,4,22,4,5,2,76,1,0
25379,city_114,114,0.926,0,0,0,1,3,2,4,4,2,30,0,1
26503,city_160,160,0.92,0,1,0,0,4,15,1,5,5,20,0,0
17994,city_103,103,0.92,0,1,0,0,4,15,4,5,4,75,1,1
18847,city_64,64,0.666,0,1,0,0,4,15,3,5,3,18,0,0
31974,city_103,103,0.92,0,1,0,0,4,22,4,5,1,162,0,0
9706,city_136,136,0.897,0,0,0,1,4,10,4,3,5,26,0,0
4069,city_21,21,0.624,0,0,2,1,4,4,7,5,1,76,1,1
9567,city_160,160,0.92,0,1,0,0,4,22,2,2,1,94,1,0
27068,city_75,75,0.939,0,1,2,0,4,22,6,5,1,35,0,0
6148,city_16,16,0.91,0,0,2,0,4,3,8,5,1,78,1,1
10648,city_21,21,0.624,0,1,0,0,4,5,3,2,0,111,2,0
1760,city_103,103,0.92,0,1,2,1,4,10,8,5,2,31,0,0
12131,city_100,100,0.887,0,1,0,0,4,15,4,5,3,10,0,0
9335,city_103,103,0.92,0,0,0,2,4,18,4,3,1,25,0,0
1675,city_103,103,0.92,0,1,0,0,4,10,7,3,4,12,0,0
11234,city_103,103,0.92,0,1,0,0,4,7,8,5,2,144,2,0
29214,city_103,103,0.92,0,1,0,0,4,6,4,2,1,168,0,0
14405,city_123,123,0.738,1,0,0,2,4,2,7,5,1,12,0,0
1877,city_160,160,0.92,0,1,0,1,4,22,4,5,5,45,0,0
22847,city_100,100,0.887,0,0,0,0,4,10,4,3,1,160,0,0
1549,city_152,152,0.698,0,1,0,0,4,6,3,5,2,89,1,1
18581,city_101,101,0.558,0,1,0,1,4,15,4,5,4,20,0,1
2405,city_116,116,0.743,0,1,0,1,5,6,6,5,1,4,0,0
18125,city_103,103,0.92,0,1,0,1,3,7,8,5,1,20,0,0
28425,city_103,103,0.92,1,1,0,0,0,15,3,2,2,48,0,1
2771,city_21,21,0.624,0,1,0,0,4,5,1,1,3,290,0,0
14458,city_114,114,0.926,0,0,2,1,4,11,2,4,1,11,0,0
32020,city_67,67,0.855,0,1,2,0,4,9,4,2,1,36,0,1
22474,city_71,71,0.884,0,1,0,1,4,16,3,5,5,120,2,0
32808,city_21,21,0.624,0,1,0,0,4,4,3,5,2,12,0,0
16826,city_103,103,0.92,0,1,0,0,4,15,5,5,4,20,0,0
3556,city_65,65,0.802,0,0,0,2,4,18,4,4,5,52,1,0
31245,city_136,136,0.897,0,1,1,1,4,10,8,5,4,96,1,1
2952,city_103,103,0.92,0,1,2,0,4,5,7,4,1,111,2,0
7234,city_16,16,0.91,0,1,0,0,4,22,1,1,1,89,1,0
20333,city_19,19,0.682,1,0,0,0,4,3,4,3,1,83,1,1
26448,city_23,23,0.899,0,0,2,1,4,13,2,5,5,106,2,0
7433,city_104,104,0.924,0,1,0,0,4,22,1,1,2,198,0,0
28307,city_136,136,0.897,0,1,0,1,4,7,3,2,1,12,0,0
4890,city_78,78,0.579,0,1,0,0,4,5,3,5,0,31,0,0
13137,city_103,103,0.92,1,1,0,1,3,2,8,3,1,56,1,0
2934,city_75,75,0.939,0,1,0,2,4,22,6,5,3,328,6,0
384,city_103,103,0.92,0,0,2,0,5,9,6,5,5,102,2,0
14778,city_21,21,0.624,0,1,0,0,5,1,1,5,0,19,0,1
22816,city_98,98,0.949,0,0,0,1,1,22,1,5,5,136,2,0
27607,city_20,20,0.796,0,1,0,0,4,8,3,5,1,25,0,0
15193,city_103,103,0.92,0,1,0,0,4,18,3,2,1,147,2,1
26100,city_103,103,0.92,0,1,0,0,4,6,6,5,1,45,0,0
16242,city_103,103,0.92,0,1,0,0,4,10,6,5,4,50,1,0
6915,city_103,103,0.92,0,0,0,1,4,17,4,3,5,38,0,0
26679,city_160,160,0.92,0,1,0,0,4,15,1,5,5,15,0,0
20865,city_114,114,0.926,0,1,0,1,4,22,3,5,1,56,1,0
5131,city_103,103,0.92,0,0,0,0,4,22,5,5,1,92,1,0
8414,city_160,160,0.92,1,1,0,1,4,11,8,5,2,24,0,0
2766,city_98,98,0.949,0,1,0,1,4,22,4,5,5,107,2,0
7207,city_114,114,0.926,0,1,0,1,4,13,4,5,1,107,2,1
18128,city_16,16,0.91,0,1,0,1,4,10,3,5,1,112,2,0
5469,city_103,103,0.92,0,1,0,0,4,11,3,5,5,290,0,0
31610,city_103,103,0.92,0,1,0,0,4,22,7,5,5,78,1,0
9961,city_103,103,0.92,0,1,0,0,5,22,3,5,5,13,0,0
27955,city_50,50,0.896,0,1,0,0,4,14,4,5,5,116,2,1
18338,city_20,20,0.796,0,1,0,0,4,11,4,0,3,52,1,0
24432,city_65,65,0.802,0,1,0,1,4,4,4,5,1,26,0,0
3744,city_103,103,0.92,0,1,0,0,4,20,4,5,1,20,0,0
33298,city_44,44,0.725,0,0,0,1,4,22,1,5,5,106,2,0
5035,city_16,16,0.91,0,1,0,1,4,14,4,5,1,33,0,0
15301,city_16,16,0.91,0,1,0,1,4,19,8,5,2,192,0,0
29857,city_98,98,0.949,0,1,0,1,4,22,6,5,5,105,2,0
2651,city_64,64,0.666,0,1,0,0,4,14,4,5,2,190,0,0
27197,city_16,16,0.91,0,0,0,0,3,22,8,5,5,210,4,0
18613,city_102,102,0.804,0,0,0,0,4,3,4,5,2,13,0,0
1609,city_76,76,0.698,0,1,0,0,4,22,4,5,3,32,0,0
18930,city_103,103,0.92,0,1,0,0,4,7,3,5,1,17,0,0
24816,city_103,103,0.92,0,0,2,1,4,13,6,4,2,62,1,0
11956,city_65,65,0.802,0,1,0,0,4,2,4,5,1,170,0,1
23084,city_102,102,0.804,0,1,0,1,4,14,4,5,3,90,1,0
14380,city_103,103,0.92,0,1,0,0,1,9,3,5,1,9,0,0
7498,city_89,89,0.925,0,1,0,0,4,9,8,5,4,44,0,0
24349,city_173,173,0.878,0,1,0,0,4,13,2,5,3,8,0,0
2564,city_21,21,0.624,0,1,0,0,4,19,8,5,2,12,0,0
27249,city_114,114,0.926,0,1,0,1,4,17,4,5,1,19,0,0
11382,city_103,103,0.92,0,1,0,1,3,10,8,5,2,7,0,0
15052,city_160,160,0.92,0,1,0,0,4,10,2,5,1,44,0,0
15921,city_136,136,0.897,0,1,0,1,4,22,4,5,5,30,0,0
21596,city_16,16,0.91,0,0,1,0,4,3,1,5,0,44,0,0
28294,city_16,16,0.91,0,1,0,1,4,14,1,5,4,88,1,0
30637,city_28,28,0.939,0,1,0,1,4,5,8,5,2,31,0,0
1180,city_16,16,0.91,0,1,0,0,4,12,7,5,1,52,1,0
29773,city_78,78,0.579,0,1,0,0,4,3,1,1,1,96,1,0
18084,city_103,103,0.92,0,1,2,1,4,14,8,5,3,102,2,1
4832,city_91,91,0.691,0,1,1,0,4,4,3,2,1,48,0,0
27583,city_103,103,0.92,0,1,0,0,3,4,8,5,4,46,0,1
24920,city_61,61,0.913,0,1,0,0,4,22,4,5,5,72,1,0
17460,city_16,16,0.91,1,1,0,0,4,7,8,5,1,22,0,0
10828,city_136,136,0.897,0,1,0,1,4,11,3,5,2,12,0,0
28364,city_16,16,0.91,0,1,2,0,4,3,2,5,1,65,1,0
7587,city_103,103,0.92,0,1,0,0,4,22,4,3,1,17,0,0
1477,city_162,162,0.767,0,1,0,2,4,22,8,5,1,34,0,0
31953,city_103,103,0.92,0,1,0,0,5,3,1,5,2,74,1,0
9946,city_103,103,0.92,0,1,0,0,4,16,8,5,5,112,2,0
32221,city_103,103,0.92,0,0,0,0,3,15,4,5,3,4,0,0
7445,city_71,71,0.884,0,1,0,0,4,7,1,2,1,200,4,0
27798,city_102,102,0.804,0,1,0,0,4,10,4,5,1,60,1,0
11333,city_114,114,0.926,1,1,0,2,4,22,4,4,5,80,1,0
3543,city_103,103,0.92,0,1,0,0,4,22,3,5,5,292,0,0
13077,city_16,16,0.91,1,1,0,1,4,8,6,5,5,268,0,0
7858,city_16,16,0.91,0,1,0,1,3,3,4,5,3,61,1,0
17929,city_10,10,0.895,0,1,0,1,4,15,5,5,1,41,0,0
25695,city_67,67,0.855,2,0,0,1,3,4,8,5,4,13,0,0
17061,city_115,115,0.789,0,1,0,0,4,4,8,5,2,36,0,0
4104,city_41,41,0.827,0,1,0,2,4,22,3,5,5,96,1,0
790,city_103,103,0.92,0,1,0,0,4,22,8,5,3,71,1,0
8984,city_103,103,0.92,1,1,0,0,4,3,8,5,1,25,0,0
4806,city_114,114,0.926,0,0,0,1,3,18,4,5,5,19,0,0
9467,city_114,114,0.926,0,1,0,1,4,22,2,5,5,60,1,0
16012,city_159,159,0.843,0,1,0,0,4,18,4,5,1,28,0,0
20581,city_21,21,0.624,0,1,2,0,4,1,2,4,1,48,0,1
20298,city_103,103,0.92,0,1,0,0,4,9,2,2,2,105,2,0
12102,city_19,19,0.682,0,1,2,1,4,4,3,5,1,68,1,1
8490,city_41,41,0.827,0,1,0,0,4,22,6,5,5,70,1,0
6429,city_75,75,0.939,1,1,0,0,4,11,4,5,5,105,2,0
22663,city_16,16,0.91,0,1,0,0,3,0,2,2,1,140,2,0
24631,city_103,103,0.92,0,1,0,0,4,2,8,5,1,16,0,0
21189,city_13,13,0.827,0,1,0,1,4,9,4,5,2,25,0,0
24570,city_16,16,0.91,0,1,0,0,3,22,8,5,5,89,1,0
1075,city_98,98,0.949,0,0,1,0,4,5,4,5,2,76,1,0
14687,city_114,114,0.926,0,1,0,1,4,22,4,5,1,18,0,0
21689,city_114,114,0.926,0,1,0,0,4,15,7,5,5,51,1,0
15138,city_103,103,0.92,0,1,0,0,4,12,3,5,1,97,1,0
3064,city_16,16,0.91,0,1,0,0,2,8,6,5,2,308,6,0
31290,city_136,136,0.897,0,1,0,1,4,19,1,1,1,18,0,0
1584,city_103,103,0.92,1,1,0,1,1,15,4,4,5,70,1,0
6018,city_114,114,0.926,0,1,2,1,4,11,3,5,1,24,0,0
22864,city_9,9,0.743,0,1,0,1,4,22,4,5,1,278,0,0
15957,city_103,103,0.92,0,1,0,0,4,6,1,4,2,55,1,0
3934,city_103,103,0.92,0,1,0,0,1,10,4,5,3,50,1,0
3470,city_71,71,0.884,0,1,0,0,4,16,3,2,4,75,1,0
27191,city_103,103,0.92,0,1,0,0,4,5,4,2,1,53,1,0
21517,city_21,21,0.624,0,1,0,0,4,11,8,5,5,28,0,0
2107,city_162,162,0.767,0,1,1,0,2,14,3,5,3,29,0,1
11704,city_104,104,0.924,0,1,2,0,4,15,5,3,1,37,0,0
8052,city_61,61,0.913,0,1,0,1,4,5,4,5,1,40,0,0
19891,city_114,114,0.926,0,1,0,1,4,22,8,5,5,42,0,1
6665,city_21,21,0.624,0,1,0,0,4,4,4,5,1,50,1,1
30622,city_128,128,0.527,0,1,0,0,4,5,2,5,2,66,1,1
10521,city_97,97,0.925,0,1,0,1,4,22,6,5,5,31,0,0
28975,city_103,103,0.92,0,0,0,0,4,12,5,5,1,336,6,0
26332,city_16,16,0.91,0,1,0,1,4,10,3,2,1,21,0,0
14349,city_103,103,0.92,0,1,0,0,4,22,8,5,5,111,2,0
24674,city_21,21,0.624,0,1,0,0,4,6,8,5,1,20,0,0
12833,city_16,16,0.91,0,1,0,0,2,22,4,5,1,10,0,0
29462,city_103,103,0.92,1,1,0,0,3,5,1,3,1,15,0,0
3483,city_103,103,0.92,0,0,1,0,4,3,5,4,1,11,0,0
1067,city_103,103,0.92,0,1,1,1,4,3,6,5,2,28,0,0
3759,city_136,136,0.897,0,1,0,1,4,22,5,5,2,18,0,0
21074,city_103,103,0.92,0,1,2,0,4,9,8,5,1,50,1,0
28884,city_28,28,0.939,0,1,1,0,4,8,4,5,4,29,0,0
30077,city_67,67,0.855,0,1,2,0,4,4,8,5,3,30,0,0
13311,city_103,103,0.92,0,1,2,0,4,6,7,5,2,26,0,0
11321,city_103,103,0.92,1,1,1,0,4,18,4,4,5,244,4,0
24984,city_21,21,0.624,0,1,0,0,4,6,8,5,3,134,2,0
26370,city_73,73,0.754,0,1,1,0,4,22,2,5,1,20,0,0
23112,city_103,103,0.92,0,1,0,0,4,22,4,5,1,324,6,0
26544,city_114,114,0.926,0,0,2,0,4,14,1,1,1,28,0,1
10369,city_103,103,0.92,0,1,0,1,4,22,5,5,5,58,1,0
27315,city_158,158,0.766,0,1,0,0,4,8,4,3,1,68,1,0
12267,city_103,103,0.92,0,0,0,0,5,22,3,5,1,78,1,0
30029,city_160,160,0.92,0,1,0,1,4,22,8,3,5,88,1,0
12582,city_27,27,0.848,0,1,0,1,4,15,2,1,1,31,0,0
13734,city_16,16,0.91,0,1,0,2,4,16,1,5,1,11,0,0
24323,city_21,21,0.624,0,1,0,0,4,3,3,2,1,61,1,1
4066,city_103,103,0.92,0,1,0,1,4,22,3,5,5,56,1,0
14883,city_21,21,0.624,0,0,0,0,4,1,8,5,1,14,0,1
32804,city_149,149,0.689,0,1,0,0,4,12,2,1,1,84,1,0
16310,city_28,28,0.939,0,0,1,0,4,12,3,5,5,44,0,0
21773,city_100,100,0.887,0,1,0,1,4,22,3,5,5,43,0,0
12700,city_136,136,0.897,0,1,0,1,4,8,4,5,1,143,2,0
28771,city_104,104,0.924,0,1,0,1,2,1,4,5,1,144,2,1
14605,city_16,16,0.91,0,1,0,1,4,6,7,5,1,94,1,0
24937,city_21,21,0.624,0,1,2,0,4,4,3,5,4,198,0,1
